tx_id,amount,is_fraud,y_proba
16000,72.99,0,0.05054806297024091
16001,50.15,0,0.05711154639720917
16002,84.18,0,0.05358711133400599
16003,28.34,1,0.0569211853047212
16004,3.29,0,0.06868798658251762
16005,10.13,0,0.0569211853047212
16006,3.99,0,0.053777472426493965
16007,50.33,0,0.04412289150059223
16008,20.4,0,0.0492317241926988
16009,70.77,0,0.05358711133400599
16010,56.71,0,0.0579925204316775
16011,17.71,0,0.06868798658251762
16012,115.1,0,0.0579925204316775
16013,52.42,0,0.05358711133400599
16014,21.79,0,0.05358711133400599
16015,31.03,1,0.05358711133400599
16016,82.59,0,0.05358711133400599
16017,31.42,0,0.05054806297024091
16019,6.19,0,0.05358711133400599
16018,10.32,0,0.0569211853047212
16020,15.42,0,0.0579925204316775
16021,10.17,0,0.05780215933918953
16022,24.64,0,0.05780215933918953
16023,12.0,0,0.0525161474943161
16024,13.69,0,0.05358711133400599
16025,67.53,0,0.05073842406272888
16026,105.21,0,0.055824135740598045
16027,9.23,0,0.07260548820098241
16028,14.03,0,0.05780215933918953
16029,15.96,0,0.0569211853047212
16030,27.49,0,0.0569211853047212
16031,28.33,0,0.039767504359285034
16032,12.09,0,0.05780215933918953
16033,33.44,0,0.05780215933918953
16034,12.66,0,0.05780215933918953
16035,13.83,0,0.055824135740598045
16036,8.09,0,0.05780215933918953
16037,56.57,0,0.06294629474480946
16038,49.84,0,0.0688783476750056
16039,28.41,0,0.05780215933918953
16040,38.98,0,0.05780215933918953
16041,60.86,1,0.04412289150059223
16042,42.61,0,0.05344677219788233
16043,41.59,0,0.053777472426493965
16044,13.08,0,0.05780215933918953
16045,4.47,0,0.05054806297024091
16046,9.11,0,0.05780215933918953
16047,180.36,0,0.05780215933918953
16048,15.84,0,0.05054806297024091
16049,99.55,0,0.05780215933918953
16050,34.52,1,0.0492317241926988
16051,19.49,0,0.05780215933918953
16052,8.15,0,0.05358711133400599
16053,9.94,0,0.05344677219788233
16054,17.61,0,0.05780215933918953
16055,17.56,0,0.0579925204316775
16056,34.69,0,0.055824135740598045
16057,10.19,0,0.05780215933918953
16058,10.57,0,0.05344677219788233
16059,48.06,0,0.05054806297024091
16060,134.1,0,0.0579925204316775
16061,21.88,0,0.05358711133400599
16062,31.29,0,0.05780215933918953
16063,17.34,0,0.05780215933918953
16064,18.84,0,0.04412289150059223
16066,14.16,0,0.05358711133400599
16065,16.25,0,0.05780215933918953
16067,34.99,0,0.05358711133400599
16068,37.23,0,0.05232578640182813
16069,15.74,0,0.05780215933918953
16070,11.31,0,0.05150024468700091
16071,12.46,0,0.05054806297024091
16072,38.54,0,0.055824135740598045
16073,9.0,1,0.055824135740598045
16074,7.27,1,0.042279671877622604
16075,26.64,0,0.05054806297024091
16076,18.79,0,0.0492317241926988
16077,17.48,0,0.05358711133400599
16078,46.22,0,0.05780215933918953
16079,19.07,0,0.05780215933918953
16080,10.44,0,0.0569211853047212
16081,23.83,0,0.05780215933918953
16082,10.46,0,0.0579925204316775
16083,48.68,0,0.0525161474943161
16084,20.54,0,0.05780215933918953
16085,7.18,0,0.05358711133400599
16086,23.47,0,0.05780215933918953
16087,9.07,0,0.05358711133400599
16088,56.12,0,0.05780215933918953
16089,18.2,0,0.05780215933918953
16090,37.7,0,0.05780215933918953
16091,10.82,0,0.06294629474480946
16092,16.55,0,0.05780215933918953
16093,30.4,0,0.05344677219788233
16094,17.16,0,0.05780215933918953
16095,8.23,0,0.05232578640182813
16096,41.18,0,0.055824135740598045
16097,26.64,0,0.05780215933918953
16098,6.85,0,0.05780215933918953
16099,13.98,1,0.0569211853047212
16100,8.85,0,0.05054806297024091
16101,12.36,0,0.05780215933918953
16102,12.79,0,0.05358711133400599
16103,15.84,0,0.0569211853047212
16104,4.86,0,0.042626857136686645
16105,13.25,0,0.0569211853047212
16106,52.64,0,0.0579925204316775
16107,112.63,0,0.05780215933918953
16108,6.42,0,0.05780215933918953
16109,59.06,0,0.05054806297024091
16110,187.9,0,0.05780215933918953
16111,16.51,0,0.05780215933918953
16112,33.47,0,0.05780215933918953
16113,55.41,0,0.05358711133400599
16114,12.99,0,0.05780215933918953
16115,51.96,0,0.05780215933918953
16116,16.59,0,0.04412289150059223
16117,52.34,0,0.05780215933918953
16118,91.54,0,0.047970399260520935
16119,70.71,0,0.04412289150059223
16120,14.68,0,0.0579925204316775
16121,36.55,1,0.05358711133400599
16122,12.57,0,0.05780215933918953
16123,6.43,0,0.05780215933918953
16124,16.1,0,0.05780215933918953
16125,45.51,0,0.06313665583729744
16126,15.3,0,0.05054806297024091
16127,86.13,0,0.05344677219788233
16128,21.71,0,0.05358711133400599
16129,6.89,0,0.05780215933918953
16130,15.27,1,0.05780215933918953
16131,10.59,0,0.05780215933918953
16132,75.0,0,0.05358711133400599
16133,33.29,0,0.05358711133400599
16134,18.88,0,0.042279671877622604
16135,42.3,0,0.0688783476750056
16136,9.27,0,0.05358711133400599
16137,6.45,0,0.05780215933918953
16138,5.72,0,0.05780215933918953
16139,3.23,0,0.0579925204316775
16140,6.95,0,0.05276156961917877
16141,35.32,0,0.05780215933918953
16142,41.7,0,0.0579925204316775
16143,8.43,0,0.05358711133400599
16144,2.69,0,0.0525161474943161
16145,13.4,0,0.05780215933918953
16146,33.1,0,0.05780215933918953
16147,46.23,0,0.04412289150059223
16148,25.62,0,0.05780215933918953
16149,7.34,0,0.05780215933918953
16150,41.6,0,0.05358711133400599
16151,29.8,0,0.05780215933918953
16152,42.08,0,0.05780215933918953
16153,8.24,0,0.05232578640182813
16154,33.56,0,0.04531872024138769
16155,47.87,0,0.0688783476750056
16156,5.2,1,0.053777472426493965
16157,10.85,1,0.0834913154443105
16158,4.39,0,0.05054806297024091
16159,8.91,0,0.042817218229174614
16160,18.11,0,0.05780215933918953
16161,4.72,0,0.05358711133400599
16162,61.08,0,0.0569211853047212
16163,61.97,0,0.05054806297024091
16164,17.63,0,0.05780215933918953
16165,10.41,0,0.05780215933918953
16166,19.22,0,0.05780215933918953
16167,86.41,0,0.05344677219788233
16168,37.51,0,0.042626857136686645
16169,3.32,0,0.05780215933918953
16170,2.11,1,0.0579925204316775
16171,8.12,0,0.05780215933918953
16172,19.24,0,0.05780215933918953
16173,3.66,0,0.0579925204316775
16174,16.35,0,0.05780215933918953
16175,3.76,0,0.07279584929347038
16176,20.25,1,0.05358711133400599
16177,24.97,0,0.05711154639720917
16178,110.41,0,0.05780215933918953
16179,17.6,0,0.0579925204316775
16180,14.08,0,0.0579925204316775
16181,76.22,0,0.052565798163414
16182,38.6,0,0.0579925204316775
16183,20.96,0,0.06868798658251762
16184,14.82,0,0.05358711133400599
16185,110.04,0,0.05780215933918953
16186,9.66,0,0.047970399260520935
16187,4.58,0,0.05358711133400599
16188,16.58,0,0.05780215933918953
16189,14.64,0,0.05780215933918953
16190,67.05,0,0.05780215933918953
16191,23.47,0,0.05780215933918953
16192,50.16,0,0.05232578640182813
16193,1.55,1,0.05780215933918953
16194,14.38,0,0.05358711133400599
16195,87.86,0,0.010101010402043661
16196,6.83,0,0.05759452283382416
16197,15.19,0,0.042626857136686645
16198,46.48,1,0.05358711133400599
16199,12.13,0,0.042626857136686645
16200,43.92,0,0.053777472426493965
16201,10.98,0,0.04412289150059223
16202,19.35,0,0.05780215933918953
16203,39.29,0,0.05780215933918953
16204,6.74,0,0.04412289150059223
16205,8.9,0,0.05054806297024091
16206,50.11,0,0.07260548820098241
16207,9.14,0,0.05358711133400599
16208,22.79,0,0.0443132525930802
16209,53.19,0,0.05780215933918953
16210,22.02,0,0.05358711133400599
16211,26.39,0,0.042626857136686645
16212,94.59,0,0.05780215933918953
16213,200.47,0,0.05054806297024091
16214,23.02,0,0.053777472426493965
16215,13.14,0,0.0443132525930802
16216,46.21,0,0.0579925204316775
16217,9.24,0,0.0525161474943161
16218,74.67,0,0.05780215933918953
16219,11.62,0,0.05780215933918953
16220,13.15,0,0.05780215933918953
16221,7.2,0,0.05780215933918953
16222,8.59,0,0.05780215933918953
16223,65.39,0,0.046192675828933716
16224,28.29,0,0.05780215933918953
16225,19.06,0,0.05358711133400599
16226,156.08,0,0.05232578640182813
16227,22.61,0,0.05780215933918953
16228,19.74,0,0.05780215933918953
16229,6.6,0,0.05780215933918953
16230,8.94,0,0.0569211853047212
16231,7.88,0,0.042626857136686645
16232,10.12,0,0.0579925204316775
16233,12.58,0,0.05780215933918953
16234,15.1,0,0.05711154639720917
16235,40.43,0,0.05780215933918953
16236,19.59,0,0.0579925204316775
16237,120.08,0,0.06868798658251762
16238,37.72,0,0.0579925204316775
16239,9.91,0,0.0569211853047212
16240,31.57,0,0.05780215933918953
16241,23.36,0,0.05780215933918953
16242,81.17,0,0.05780215933918953
16243,45.66,0,0.0569211853047212
16244,21.49,0,0.05780215933918953
16245,115.42,0,0.05780215933918953
16246,35.07,0,0.0579925204316775
16247,36.64,0,0.05780215933918953
16248,90.3,0,0.05054806297024091
16249,47.31,0,0.05358711133400599
16250,24.93,0,0.05780215933918953
16252,2.67,0,0.0579925204316775
16251,18.58,0,0.04531872024138769
16253,3.17,0,0.06868798658251762
16254,17.86,0,0.05054806297024091
16255,11.53,0,0.05358711133400599
16256,20.47,0,0.053777472426493965
16257,55.54,0,0.0579925204316775
16258,9.28,0,0.05780215933918953
16259,4.15,1,0.05780215933918953
16260,5.48,0,0.042626857136686645
16261,7.51,0,0.05780215933918953
16262,6.42,0,0.0569211853047212
16263,20.97,0,0.05358711133400599
16264,93.6,0,0.0579925204316775
16265,37.14,0,0.05780215933918953
16266,40.0,0,0.05780215933918953
16267,25.01,0,0.0579925204316775
16268,5.82,0,0.053777472426493965
16269,188.8,0,0.05780215933918953
16270,14.61,0,0.0579925204316775
16271,43.64,0,0.05344677219788233
16272,2.14,0,0.0525161474943161
16273,18.37,0,0.05358711133400599
16274,16.91,0,0.05780215933918953
16275,15.38,0,0.05711154639720917
16276,4.95,0,0.046192675828933716
16277,24.49,0,0.05780215933918953
16278,68.02,0,0.05780215933918953
16279,163.99,0,0.05232578640182813
16280,104.46,0,0.0579925204316775
16281,71.14,1,0.05780215933918953
16282,110.93,0,0.04412289150059223
16283,124.71,0,0.05780215933918953
16285,25.83,0,0.05780215933918953
16284,7.98,0,0.05344677219788233
16286,5.6,0,0.05054806297024091
16287,34.42,0,0.046192675828933716
16288,15.7,1,0.0569211853047212
16289,17.21,0,0.05054806297024091
16290,15.28,0,0.05780215933918953
16291,1.66,0,0.05073842406272888
16292,2.98,0,0.05054806297024091
16293,47.27,0,0.042817218229174614
16294,10.24,0,0.06868798658251762
16295,55.86,0,0.05780215933918953
16296,17.09,0,0.05780215933918953
16297,4.11,0,0.05711154639720917
16299,10.26,0,0.05780215933918953
16298,4.95,0,0.05073842406272888
16300,7.94,0,0.05344677219788233
16301,18.39,0,0.05780215933918953
16302,25.84,1,0.0579925204316775
16303,28.22,0,0.053777472426493965
16304,25.23,0,0.05358711133400599
16305,48.62,0,0.05780215933918953
16306,54.75,0,0.05780215933918953
16307,7.93,0,0.05232578640182813
16308,3.11,0,0.05358711133400599
16309,10.19,0,0.05780215933918953
16310,21.83,0,0.04953376824657122
16311,11.88,0,0.0492317241926988
16312,37.83,0,0.05780215933918953
16313,5.3,1,0.05358711133400599
16314,97.55,0,0.05780215933918953
16315,44.01,0,0.05780215933918953
16316,13.66,0,0.05780215933918953
16317,9.36,0,0.05358711133400599
16318,17.25,0,0.052565798163414
16319,63.29,0,0.05780215933918953
16320,13.48,0,0.05780215933918953
16321,11.23,0,0.05780215933918953
16322,19.99,0,0.05780215933918953
16323,5.72,0,0.0569211853047212
16324,58.89,0,0.04412289150059223
16325,37.39,0,0.0688783476750056
16326,49.69,0,0.0579925204316775
16327,80.28,0,0.05780215933918953
16328,9.11,0,0.0569211853047212
16329,20.4,0,0.05780215933918953
16330,18.27,0,0.05780215933918953
16331,97.93,0,0.047970399260520935
16332,13.27,0,0.0579925204316775
16333,3.35,0,0.05358711133400599
16334,12.68,0,0.05780215933918953
16335,48.72,1,0.0569211853047212
16336,34.23,0,0.05780215933918953
16337,18.29,0,0.0579925204316775
16338,13.73,0,0.04412289150059223
16339,28.25,0,0.0569211853047212
16340,35.38,0,0.0579925204316775
16341,24.95,0,0.0579925204316775
16342,14.17,0,0.05054806297024091
16343,19.47,0,0.05780215933918953
16344,11.62,0,0.039767504359285034
16345,56.48,0,0.055824135740598045
16346,17.61,0,0.05232578640182813
16347,7.89,0,0.05054806297024091
16348,192.37,0,0.05054806297024091
16349,9.69,0,0.05780215933918953
16350,8.22,0,0.0579925204316775
16351,6.03,0,0.05780215933918953
16352,10.1,0,0.05054806297024091
16353,42.36,0,0.05054806297024091
16354,4.13,0,0.05358711133400599
16355,23.6,0,0.06868798658251762
16356,11.21,0,0.05780215933918953
16357,8.92,0,0.053777472426493965
16358,3.53,0,0.05780215933918953
16359,19.22,0,0.0579925204316775
16360,3.62,0,0.0579925204316775
16361,15.17,0,0.0579925204316775
16362,28.26,0,0.0525161474943161
16363,2.1,0,0.053777472426493965
16364,40.2,1,0.05780215933918953
16365,2.78,0,0.0569211853047212
16366,123.46,0,0.05232578640182813
16367,16.54,0,0.05232578640182813
16368,8.47,0,0.05344677219788233
16369,24.65,0,0.0525161474943161
16370,8.16,0,0.0492317241926988
16371,1.77,0,0.05780215933918953
16372,62.7,0,0.0579925204316775
16373,14.19,0,0.05780215933918953
16374,21.67,0,0.0688783476750056
16375,17.03,0,0.05232578640182813
16376,8.75,0,0.053777472426493965
16377,6.57,0,0.05358711133400599
16378,41.66,0,0.0569211853047212
16379,33.53,0,0.05054806297024091
16380,19.23,0,0.05780215933918953
16381,55.8,0,0.05358711133400599
16382,18.65,0,0.05054806297024091
16383,61.42,0,0.05054806297024091
16384,87.88,0,0.05344677219788233
16385,59.3,0,0.05780215933918953
16386,30.28,0,0.0579925204316775
16387,7.32,0,0.05358711133400599
16388,31.29,0,0.05358711133400599
16389,12.5,0,0.05780215933918953
16390,41.27,0,0.05780215933918953
16391,101.02,0,0.053777472426493965
16392,18.35,0,0.052565798163414
16393,6.56,0,0.05780215933918953
16395,19.92,0,0.05780215933918953
16394,40.5,0,0.0579925204316775
16396,93.35,0,0.0579925204316775
16397,21.2,0,0.05232578640182813
16398,18.72,1,0.05358711133400599
16399,22.11,0,0.05780215933918953
16400,27.33,0,0.05054806297024091
16401,2.77,0,0.05780215933918953
16402,8.92,0,0.05232578640182813
16403,60.77,0,0.05054806297024091
16404,10.46,0,0.05780215933918953
16405,19.51,0,0.05780215933918953
16406,15.97,0,0.04412289150059223
16407,10.11,0,0.05358711133400599
16408,17.1,0,0.05780215933918953
16409,7.23,0,0.05697661762436231
16410,4.57,0,0.0569211853047212
16411,24.68,0,0.0569211853047212
16412,100.66,1,0.052565798163414
16413,42.4,0,0.0569211853047212
16414,43.29,0,0.05780215933918953
16415,57.65,0,0.0579925204316775
16416,24.67,0,0.053777472426493965
16417,20.57,0,0.06868798658251762
16418,8.51,0,0.0569211853047212
16419,44.18,0,0.05780215933918953
16420,26.5,0,0.0569211853047212
16421,10.09,0,0.05780215933918953
16422,14.66,0,0.05232578640182813
16423,6.51,0,0.05711154639720917
16424,33.96,0,0.05073842406272888
16425,94.14,0,0.0579925204316775
16426,6.49,0,0.05780215933918953
16427,57.11,0,0.05780215933918953
16428,67.3,0,0.05358711133400599
16429,6.28,0,0.05358711133400599
16430,2.54,0,0.05780215933918953
